,A,B,C,D,E,F,G,H,I
939,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
940,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
941,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
942,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
943,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
944,333.3843572,1617.725332,429.3002487,224.3757997,208.5486601,68.12436368,701.8535744,700.1316182,24449.15126
945,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
946,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
947,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
948,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
949,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
950,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
951,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
952,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
953,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
954,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
955,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
956,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
957,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
958,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
959,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
960,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
961,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
962,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
963,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
964,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
965,505.4420883,491.5825197,523.3894475,129.9668106,167.8824753,75.27495944,1318.62543,941.4675633,32700.0025
966,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
967,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
968,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
969,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
970,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
971,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
972,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
973,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
974,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
975,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
976,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
977,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
978,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
979,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
980,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
981,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
982,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
983,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
984,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
985,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
986,547.2462177,317.2125203,214.823735,196.8649424,132.718276,107.469322,890.6855251,1041.941174,23123.36717
987,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
988,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
989,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
990,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
991,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
992,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
993,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
994,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
995,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
996,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
997,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
998,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
999,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1000,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1001,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1002,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1003,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1004,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1005,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1006,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1007,755.2924809,670.4140656,535.17374,197.8378844,131.6944429,41.81213591,1232.217649,845.4648841,11729.12964
1008,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1009,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1010,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1011,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1012,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1013,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1014,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1015,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1016,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1017,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1018,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1019,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1020,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1021,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1022,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1023,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1024,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1025,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1026,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1027,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1028,325.4831316,915.1992529,373.7829759,130.3880182,135.0365313,91.82744441,1519.65709,1036.748747,20748.60505
1029,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1030,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1031,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1032,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1033,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1034,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1035,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1036,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1037,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1038,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1039,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1040,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1041,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1042,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1043,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1044,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1045,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1046,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1047,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1048,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1049,661.1501232,552.1175592,448.68823,163.3973767,185.7603393,52.63810259,2031.45377,697.40249,26981.39284
1050,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1051,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1052,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1053,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1054,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1055,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1056,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1057,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1058,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1059,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1060,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1061,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1062,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1063,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1064,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1065,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1066,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1067,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1068,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1069,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1070,410.9302081,727.7454393,569.0978218,127.8762828,201.7701948,36.58176191,1532.49742,912.8402737,27877.87574
1071,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1072,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1073,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1074,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1075,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1076,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1077,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1078,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1079,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1080,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1081,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1082,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1083,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1084,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1085,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1086,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1087,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1088,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1089,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
1090,610.123083,380.77452,511.5991621,110.8817397,398.8067545,77.6163322,1829.424557,1383.325026,24970.21971
