,A,B,C,D,E,F,G,H,I
690,417.0116128,716.6502761,463.2874659,196.8776706,122.4956679,94.82086912,985.8750547,742.6435224,16629.76636
691,418.6165866,732.2238573,471.867448,198.0692917,124.8942213,96.46599134,976.5855981,748.9664202,16552.46182
692,420.4601674,731.6648515,482.5157086,205.9933768,126.1410961,100.0702705,976.215289,751.4736115,16619.11749
693,407.8020569,722.1277526,485.1816101,207.6638936,123.9845235,95.3189541,989.6432187,770.5938119,16597.63542
694,400.9328697,714.9853158,478.9920881,198.7639495,118.5956681,87.2495495,980.9995885,759.0440954,17005.673
695,401.1277199,692.31107,459.7639179,200.60205,117.7319578,88.32756017,977.3885067,754.6362817,16968.13812
696,388.4645389,689.7717469,457.5323406,203.4375529,118.7289415,85.95876799,968.2231715,749.6891065,16256.80253
697,391.6144201,690.578584,462.4126337,208.341551,124.5840415,87.47112064,972.5620959,731.4651283,16723.08884
698,389.171181,703.9999181,468.6517319,211.8246212,120.8492501,88.93168461,1015.956246,757.7833051,17097.60264
699,372.4591348,684.0379714,459.6577465,205.6174508,118.3951544,87.70171533,1013.702489,753.3607048,16387.52267
700,380.5044412,688.7186521,475.3747548,208.8648567,122.9193165,86.84227424,1025.009705,766.3589811,17003.39672
701,379.1766293,695.5482844,473.0163496,210.4682285,123.8943326,90.99813309,1041.835744,776.2127563,17386.46006
702,369.6910692,668.6372221,472.7304547,211.2524717,121.2448024,88.21566739,1039.519502,749.6954485,17197.17348
703,372.3938031,645.1082011,471.9028793,215.1588308,121.8078812,91.37754039,1058.433688,746.8470989,17279.96379
704,373.0267288,639.1592147,476.4570093,219.9315815,122.8574422,93.10486098,1033.206762,738.888057,16884.86704
705,378.2197371,659.6181251,483.7021784,222.4873445,127.1538136,94.15447519,1010.386747,721.9532288,17039.44603
706,380.9556457,691.690746,496.4141034,226.0721072,128.5861786,95.63771441,1016.182318,733.1937995,17602.16655
707,372.4155601,709.2467846,505.3133178,229.1997628,131.2555255,93.97645472,1038.527688,726.0294955,17503.86399
708,371.7042644,719.310736,510.3574892,236.0493164,132.3534072,94.3143229,1075.02218,712.5059954,17872.05207
709,363.1032347,717.0325605,491.3314007,230.5754387,126.2578285,93.74058897,1040.237657,690.2661119,17132.79454
710,362.784169,722.4228428,479.5975229,228.6718448,121.97541,90.21431564,1036.587042,675.6501262,16759.82647
711,360.8313443,722.1504486,470.0305688,222.5287828,121.7829658,91.97114372,1051.067944,676.5671066,17218.73194
712,366.656918,728.66001,488.3423532,228.6856416,121.0686608,91.3431319,1049.938351,698.6405312,16381.44499
713,366.4444396,727.9594144,480.3567689,230.2110805,122.1516601,89.86543214,996.4348304,677.4988127,16337.49109
714,365.7853346,751.4069618,487.9047333,235.3013402,122.8115671,90.94555787,996.0736509,646.2069749,15973.61217
715,369.9656479,729.3829056,469.5280014,230.3814125,123.8718906,91.26220126,1010.415476,624.2560679,16136.26757
716,374.8529016,728.4418836,472.3550728,231.7088017,125.9773527,95.57374104,1015.234423,647.547436,16601.62122
717,386.0235649,736.1179448,476.8859615,230.7025753,128.2552285,97.38837203,995.7802371,641.2775347,16912.03322
718,388.7454594,752.8032927,477.3835153,229.1700884,124.742131,96.722878,1020.164193,649.3352673,17399.42907
719,391.7900315,752.9937303,469.109989,231.7740697,125.599445,97.63245241,1011.070444,674.4551301,17041.45216
720,390.9222365,746.3072748,475.074678,229.9739407,125.2594427,95.53601266,985.5866315,663.5761683,17613.74792
721,398.3343859,735.791388,480.1942287,230.2761523,125.8773629,93.50501276,950.911099,656.8064965,17577.81675
722,404.1104805,752.2034061,489.458214,234.5333017,127.4847141,95.0840101,940.1744199,665.2179341,17260.21029
723,400.9107801,735.9502374,485.9576946,242.9345005,128.3384028,94.76499692,919.3208425,657.1676292,17483.4765
724,401.1551211,732.058611,490.0516773,244.2138635,129.3064705,96.85447831,897.9865582,649.7030097,17355.66393
725,408.0261518,740.1771195,497.5020517,237.9651212,125.7491767,97.54623467,915.4573628,668.7005547,17377.70368
726,414.9037797,769.2039015,496.3256879,232.5049225,128.5801544,97.85740113,928.2065345,640.8158619,17297.64882
727,414.966895,760.6348836,516.7652574,227.3611237,127.0937318,102.0491242,936.6607224,656.8296879,17017.79158
728,417.0493055,746.7870707,521.7659327,225.2780895,126.9115333,101.2019572,897.747369,653.3702067,16204.13626
729,419.8063567,756.9829157,528.6289083,225.7083752,129.3913165,100.6180387,893.3984644,645.6435866,16857.5963
730,417.7011279,767.2971214,540.8170648,219.4863557,126.4595333,96.69771244,895.9479428,660.5996025,17379.63245
731,423.5928527,774.5761782,565.9724989,216.885817,125.7694728,93.95804595,933.745407,678.4961794,17484.79904
732,426.1637105,791.5695178,571.4520816,213.7132376,123.3845169,91.66819744,1003.633809,693.2812346,18252.83962
733,428.5325323,805.6130072,555.033808,207.5014488,115.4353265,85.93087531,1014.960518,693.212251,17969.49826
734,424.435095,803.9841846,572.9695978,208.6732072,118.1730181,87.22692763,1026.761468,699.1833555,17843.21129
735,420.0446385,816.4647884,569.313415,208.2123901,115.4709913,90.56862984,1008.740376,690.0906971,17350.66284
736,426.5723009,821.2708098,575.0809891,209.4363975,118.2924923,88.10676764,1049.287045,673.8411859,16854.6082
737,426.4387503,843.4045593,573.0088611,207.7051826,119.7235783,90.43164337,999.7290058,646.7225672,16016.28891
738,433.9776295,856.2846904,572.1183898,217.1653933,125.3216846,94.25947488,1007.843427,676.5584117,15967.55075
739,439.0422316,881.0687041,573.9124777,216.3712703,131.7337668,93.13634377,1042.323427,691.4172489,16409.16659
740,432.9754694,867.9023904,576.1030374,216.5894602,128.8640393,91.9233467,1047.644185,678.2406331,15985.65712
741,439.8215981,894.270129,588.1328382,208.3097011,129.6388283,92.02016364,1076.52581,704.0452145,16458.69744
742,443.4573135,888.3206423,585.5352474,210.0724854,130.4368352,93.39090136,1106.484198,722.6801492,16770.65199
743,448.4441757,903.2132181,589.2820342,210.2586311,135.6107919,99.37585551,1124.29025,740.855127,16846.01585
744,456.6500385,891.4520892,588.9991481,209.7715525,139.1097932,99.68042495,1134.78567,764.701646,16520.2941
745,452.0994199,906.8603956,594.2020174,208.7717932,137.8791496,101.2688263,1140.80346,778.6196783,16865.40733
746,462.4380288,938.2461917,602.8693423,207.2909335,137.2012859,101.0948709,1152.151282,797.6525528,16988.92535
747,456.9978183,919.4253863,604.9097978,212.7418371,135.2681908,103.8754761,1163.30284,770.3305825,17100.34372
748,444.9647688,921.4286532,591.7258694,205.6985941,128.7077199,100.1803257,1085.584829,789.601115,16916.46941
749,451.9208653,923.0374878,598.0468275,212.5280551,132.6318571,103.5437389,1151.757566,792.1573702,17484.46931
750,459.6834024,932.0774862,603.8923198,217.1761422,137.6858893,106.7380776,1127.830189,726.6751129,17443.54923
751,465.3413369,969.9111215,612.3877059,226.6943091,144.263411,115.7587333,1185.43124,767.3300197,18173.50117
752,469.9526258,999.1740834,613.76942,223.6486683,145.0657729,118.2154516,1137.959887,764.9431473,18131.95936
753,476.2564913,985.2797538,624.2301046,225.6463183,151.3540364,122.9244937,1138.455227,814.0910138,18586.8724
754,483.7342926,981.7349681,633.3677698,234.9690146,154.9612659,123.8317692,1176.115274,833.6764548,19138.20977
755,473.5086232,975.1218594,633.4820501,241.5256214,162.3807704,125.9357421,1166.725535,832.1936086,18871.74006
756,472.3268222,984.5326942,648.8704805,242.1046505,163.7330285,129.096539,1191.896556,890.7974164,19234.76685
757,471.0652759,944.2221046,644.6596999,241.3432765,162.7276126,123.6567896,1147.512492,915.849082,18968.46494
758,469.3974157,954.2527811,644.1774438,233.7312402,163.278427,122.5138113,1141.659984,881.2122844,18408.45878
759,476.2726157,949.790194,634.2101794,229.4153008,160.8298883,121.2888177,1152.060211,900.925928,19050.13896
760,476.9548741,961.5716944,647.7878053,236.0773851,162.7623099,119.8122439,1133.606032,913.3618746,18965.93024
761,470.2145056,994.7712877,656.021868,228.0704087,159.3963649,117.9688163,1154.127953,900.7621588,19199.49301
762,462.977882,979.542612,647.3996073,231.9431973,159.5232563,119.90526,1160.020991,892.6649983,19259.3443
763,466.2127552,1013.054811,626.4199176,239.0405394,158.3880177,118.4626504,1164.315535,883.683259,19037.92236
764,475.3510916,998.3186126,621.4778661,242.5110676,160.059573,121.7686833,1174.839335,917.1150782,19917.62894
765,480.6336661,978.1683281,618.6723878,243.0445722,163.3786881,120.8079253,1136.75932,893.2552638,20100.44656
766,486.4823284,1010.659198,619.66412,238.5108195,158.1316831,120.6454578,1134.497843,881.0039683,20807.17913
767,493.3132795,1020.858181,626.6629249,244.5480778,161.594664,119.0830941,1171.630721,883.4406692,20939.23274
768,489.1931255,989.9856523,623.1810465,243.87336,163.3113481,118.8530099,1101.03478,850.0195304,19627.44547
769,482.3113025,1000.715116,616.6834735,246.8005426,162.3204577,121.627896,1077.702163,829.9614064,20114.68575
770,471.3337812,1008.535028,610.6623869,253.3461198,161.4056193,119.1018204,1077.933087,825.1330864,19699.28483
771,467.5189311,1002.632891,598.803678,256.5703924,164.8274696,120.4036079,1078.699803,847.9405926,19960.06992
772,471.1534718,1022.02883,600.8149043,267.8352459,172.1403529,122.6589441,1077.618219,850.0528212,19859.94627
773,479.0272842,1000.398704,595.4047055,268.5954218,177.1579172,124.3906796,1056.144554,831.3784172,20362.27089
774,479.1519303,1008.71214,582.8974896,264.7858338,172.6626345,125.7211354,1058.441877,849.4305292,19890.03637
775,468.3413777,995.0914363,568.037699,254.3284203,172.5877698,123.5941538,1054.258564,809.3261468,19538.2892
776,462.6639099,1049.051287,572.0758763,251.4380241,173.3435913,127.4075547,1096.307144,820.4349452,19601.90006
777,460.8197693,1033.056126,579.8688767,251.6891152,167.8872812,123.5014542,1083.729495,813.0035982,20022.47693
778,462.3036487,992.9767342,580.2432972,246.6064408,166.0436445,123.9826032,1092.941943,807.0322374,19984.11763
779,457.5681892,992.0823842,581.556984,239.5915728,157.2669879,118.4874976,1078.142362,787.6697155,20114.44053
780,455.7017197,956.1854674,561.9958694,226.7895494,157.0814789,110.4211178,983.1125022,748.4971554,19699.11794
781,467.0180577,973.0611645,578.9803935,230.9983545,157.3669694,111.8711811,1017.25814,790.4635125,20520.23552
782,464.6410585,971.8449234,566.5115579,224.4097183,159.0291318,108.2707002,990.2539909,796.5269616,20189.51324
783,459.9713211,960.7618019,560.1315015,219.3602583,156.5455562,109.1378698,962.1001963,776.9487374,19677.87011
784,471.2541643,966.5888805,548.3496945,220.9436165,159.7799494,108.1879549,946.563713,748.7232513,19487.52212
785,463.9342826,986.9018586,550.5188402,225.6757742,156.3681255,111.5655764,966.94974,733.6351785,19588.05295
786,473.4964066,1014.788748,541.6289414,217.3919066,154.3795135,113.6052324,964.2867013,751.3230593,18983.78634
787,471.9480078,980.4043492,532.6437494,220.8159354,153.2036391,114.9061516,948.6055804,742.0469541,18626.32516
788,481.7697207,981.0934352,539.3907543,224.7980985,157.0261375,116.389624,966.5179523,754.5363462,18603.81256
789,479.2679719,975.6772241,544.8674762,218.6141312,151.7844432,111.5237923,964.6127008,786.4471668,18823.48826
790,487.6955493,968.684736,541.2857433,216.3167009,149.552416,115.2896028,968.4103575,779.1690556,19627.47868
791,493.5541645,947.1962878,539.916867,212.9954803,149.469075,114.0009966,949.6827828,779.4194218,19306.48498
792,501.9270352,946.3624003,537.1429348,214.3725128,151.7945444,118.7281312,935.6984617,771.9031098,19676.41762
793,490.9036633,915.3047881,522.693724,209.5448471,154.0419374,114.8764895,901.7754118,755.9315468,19973.38016
794,496.3763326,935.9453136,524.8448451,202.648842,154.9212068,113.4147283,944.3311063,770.6815186,20265.04136
795,488.7751383,903.6992655,517.717179,202.0242481,152.0393614,115.3799039,905.0078891,750.5138868,20054.78979
796,490.1250607,885.2303694,511.322283,198.8282761,159.1404424,116.9871531,916.3029567,767.9020043,20779.2481
797,497.66871,873.531593,508.2207065,202.9549267,159.3569127,114.40917,915.7353735,726.4938204,21380.15159
798,480.2276454,870.141623,518.0823205,208.7676963,154.9687904,112.2728988,925.8178261,738.0561891,21328.29471
799,479.1673774,852.3871906,500.0218469,202.9878134,152.4611125,109.2967643,925.555554,730.2269724,20172.35244
800,489.9630611,883.8235267,509.5490604,209.250318,161.2037437,114.0224102,941.317296,749.2928982,20365.0518
801,494.6282238,884.4656054,510.9505271,209.6753291,164.0921555,115.4762672,952.1674727,741.3028916,20472.69669
802,497.6288074,869.6719172,506.1550952,210.2396275,160.2587107,114.7711766,971.5997098,739.4170538,20386.61321
803,505.9731569,895.5131408,520.3756927,207.7108916,163.0880215,115.6839033,1039.453928,755.7605161,20791.12435
804,503.9310321,928.0279782,522.0541495,211.9063384,161.1722065,120.4639512,1063.649917,771.5450711,21067.80382
805,507.5404102,944.7897398,526.5894386,211.9822636,162.3334642,120.6047567,1109.751386,799.5856813,21396.15388
806,515.2915098,954.775654,530.1671071,214.4734982,162.4044915,116.2126115,1149.410945,807.4466629,21782.42781
807,507.0674811,965.6497866,534.1982364,211.3771128,160.6409075,116.8369511,1149.538975,788.0979628,21761.81857
808,512.5620957,951.4107859,524.1685162,211.3782729,163.1962627,115.5473132,1162.18586,764.3609033,21816.48492
809,502.9834152,923.1098911,494.3792265,200.5681375,148.619974,108.5573386,1131.89086,745.0929807,20916.73821
810,508.1090907,946.6574672,506.6654032,205.2052988,152.2176337,110.8518878,1122.979399,751.2745451,22182.6887
811,514.6356704,957.4632339,509.4785008,215.0244624,157.6928293,116.9764909,1134.669788,778.0516974,21888.84542
812,505.2539217,925.6750745,505.7009955,214.0056374,160.0439073,114.6601686,1095.943076,792.8429036,21406.98766
813,510.4680573,980.5761436,517.4243152,208.8429796,161.5437764,118.1241312,1152.830892,793.5398957,21581.44458
814,504.7765517,962.6317298,512.2042829,202.9143063,160.7362013,115.1039669,1126.802234,796.3117749,21410.80196
815,511.4160117,963.5341001,513.5825332,203.9792866,162.1550292,112.1595539,1163.427325,795.1415948,21750.34807
816,515.3515056,1024.060765,527.5395908,206.9174114,169.3442326,117.8548483,1221.96044,781.4092139,22132.91085
817,528.8130321,1019.522754,535.0989251,205.869082,173.2621796,117.7950985,1231.342331,810.3256004,23214.31526
818,511.4111203,995.0121051,530.7113222,199.5782445,176.0622351,118.4495577,1186.935701,823.8544886,22903.26214
819,497.4061258,983.3328199,513.951113,192.2716678,166.4275079,115.3181976,1201.012813,818.8450812,21656.21275
820,493.6056951,964.9556816,520.2222202,200.4727997,169.0523406,121.1773577,1215.950253,822.0972584,22035.89516
821,499.2643108,985.5557686,522.8954398,202.0774302,167.0511006,120.5273278,1246.937285,844.8558369,21659.58609
822,489.5380684,978.7577251,523.3229741,194.1644614,168.5125326,118.2653253,1181.53927,873.3292353,21940.94344
823,486.9039786,954.0954326,525.9414574,192.4299792,166.1870043,121.3097575,1176.143713,876.1405746,21417.1093
824,481.0009616,993.1644174,507.8607491,191.9380811,169.8388271,122.5692089,1176.920947,873.4863019,21325.72599
825,492.9457625,994.3243752,524.7063759,196.4763792,172.4185522,126.2118958,1251.589707,903.2331946,21696.50964
826,500.5941793,1020.352116,541.0046077,205.4665698,177.667532,130.9793309,1298.930333,954.1232898,22871.73223
827,489.3401761,958.2673163,529.4161628,203.8638072,170.2308624,130.568575,1300.709632,933.3665602,22748.12043
828,487.3232834,957.9620683,537.4552457,204.3601382,167.1071189,128.6352117,1331.11955,961.1037292,23280.48431
829,495.5840518,977.3627468,536.3790343,204.937305,174.4973319,129.8533714,1375.458412,967.1149872,23292.88632
830,492.3554233,945.0308692,532.7790423,208.1041115,172.1810114,134.3326889,1357.365507,959.2731225,23595.19789
831,489.460473,932.3634608,540.2961399,204.6080573,173.713508,131.6406866,1326.049371,949.3845117,23899.31409
832,490.7882699,933.1149045,536.2498418,198.0592487,171.8235053,128.3910168,1341.284691,958.8360343,24740.21473
833,494.5492075,954.3154291,537.9243028,201.441405,170.3845104,126.6268216,1383.183121,962.386135,24100.86364
834,499.6578624,957.4621739,554.6899056,199.0810201,167.824072,126.6545986,1422.387933,990.2269852,23961.90327
835,496.8708981,938.4763282,552.4281871,193.0170502,157.0789853,121.4079241,1437.854327,1015.950132,23950.14209
836,494.3909256,919.9928819,554.2167095,193.1445677,159.0593701,119.5350097,1463.032842,1022.495529,24437.35115
837,478.798229,893.1949717,531.7039203,188.5954608,153.1003918,112.6392883,1378.751394,976.466558,24613.9869
838,474.8975296,861.7954288,540.0340227,187.2373908,159.2447073,111.0566937,1399.11024,991.9778749,24580.62958
839,478.2029045,872.8063182,535.0924192,191.1070011,164.5759514,110.7648934,1400.642279,988.645142,25586.57379
