,A,B,C,D,E,F,G,H,I
773,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
774,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
775,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
776,267.5812707,1230.375695,606.7159933,235.7983988,102.6036087,129.0426424,1039.918661,922.819502,20152.58528
777,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
778,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
779,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
780,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
781,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
782,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
783,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
784,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
785,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
786,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
787,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
788,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
789,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
790,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
791,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
792,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
793,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
794,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
795,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
796,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
797,436.7091218,444.1220954,670.6808195,141.0495992,187.1756309,124.318023,1570.273767,839.2505582,31727.04234
798,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
799,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
800,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
801,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
802,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
803,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
804,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
805,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
806,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
807,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
808,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
809,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
810,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
811,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
812,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
813,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
814,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
815,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
816,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
817,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
818,320.3983638,1883.415477,422.1029079,250.2091956,112.7754468,84.28789539,1323.10042,588.990215,18218.04691
819,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
820,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
821,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
822,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
823,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
824,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
825,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
826,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
827,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
828,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
829,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
830,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
831,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
832,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
833,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
834,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
835,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
836,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
837,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
838,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
839,557.6441727,870.7812096,563.1809721,229.961702,219.8698098,91.37336798,2106.086909,1562.958198,29636.44642
840,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
841,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
842,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
843,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
844,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
845,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
846,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
847,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
848,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
849,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
850,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
851,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
852,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
853,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
854,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
855,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
856,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
857,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
858,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
859,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
860,339.9378497,916.2586148,420.3567401,250.9598007,151.6441239,104.0941589,1769.791228,1169.733764,36348.75225
861,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
862,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
863,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
864,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
865,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
866,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
867,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
868,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
869,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
870,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
871,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
872,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
873,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
874,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
875,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
876,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
877,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
878,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
879,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
880,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
881,544.1301684,729.6369824,428.5717196,165.94211,120.1809176,91.64357833,2362.642676,997.1655887,20677.05099
882,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
883,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
884,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
885,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
886,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
887,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
888,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
889,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
890,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
891,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
892,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
893,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
894,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
895,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
896,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
897,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
898,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
899,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
900,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
901,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
902,278.6107789,845.8532703,266.2912271,174.0185571,132.276326,123.463999,1489.409659,1272.752766,32087.87467
903,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
904,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
905,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
906,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
907,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
908,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
909,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
910,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
911,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
912,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
913,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
914,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
915,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
916,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
917,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
918,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
919,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
920,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
921,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
922,469.634889,779.5157485,508.5898819,179.9729441,169.7459174,62.69903529,833.7315736,1174.119458,44023.34336
